,Ratings,Reviews,Detailed_Review
117,1,Unsatisfactory,"Cons.1.Three finger screen shot option not available2.default system app lock option not available3. Double tap screen lock, screen wake up not available4.real time network speed tracker option not available5. Data usage icon not available6. Realme system theme app not available7.realme system default gallery app not available only Google photos pre-installed8. Realme file manager app not available only Google file manager installed9. Camera quality poor like VGA camera10. Low end..."
118,5,Great product,Fast delivery and excellent product I like it very good keep it up
119,5,Classy product,Realme mobile is battery very good camera is best rest mobile awesome mobile thank you
120,4,Pretty good,"Pros, Cons, Solutions of Cons, Recommendations and Suggestions:Pros :1)Very fast performance.2)Sound is loud.3)Fingerprint sensor works too fast.4)Display is very good.5)Big screen6)Comfortable UI (INTERFACE)7)Smart movements.8) Smooth touchCons:1) 3 finger screenshot feature missing.2)Long screenshot feature missing.3)Daily data usage not visible in notification or status bar.4) Default Gallery (Photos) app missing.Solutions of Cons:2)For long screenshot, download an app ..."
121,5,Fabulous!,"At this price range realme c21y is good for daily uses,rear camera is good at sunlight,u can click quite good images,it's battery backup super,display is good enough at this price range,i'm disappointed with the selfie camera,they have used very basic camera,this phone is not for selfie lovers.speaker sound is not bad,about overall performance,yeah is okay."
122,5,Wonderful,great phone in best discounts superb phone i love it 😊
123,4,Good choice,There is only two cones1. Front camera quality low2. No type C or fast chargingPros -1.Good battery performance2. Smooth experience3. Best budget phone for gaming4. Fast app opening5. Good looking6. Fast face & fingerprint unlock
124,4,Worth the money,This 1st day use reviewNice mobile with very good realme R edition ui you can un intstall or disable apps which you not wantedLag free experience camera should be improve overall good budget phone
125,5,Super!,"This phone is very good at this price point. I have used it for last 2 months as my primary phone and really I am very much happy with its processor. I play pung in this phone with minor lag. Battery is also quite awesome for 1 day backup easily with using it. Camera is not so good but it is not bad. Whose want a good phone with good looks, performance, battery, durability with little compromise with camera quality. I am recommend this to that person"
126,4,Wonderful,Very nice 👍
127,5,Highly recommended,Excellent
128,5,Best in the market!,Nice Mobile on this Price 👌👌👌👌
129,3,Decent product,"Camera quality is very low.Speaker sound is normal.Lookwise normal.Battery backup is good.Overall, it is only good mobile for basic users or new android users."
130,5,Super!,Superior
131,4,Pretty good,Nice one
132,4,Worth the money,Awesome
133,4,Good quality product,Good product
134,5,Classy product,Woooo nice product thanks flifcart
135,4,Very Good,Good product
136,5,Terrific purchase,What a amazing mobile 😮 wow!
137,4,Value-for-money,Good mobile but Quality bad settings full bad
138,5,Brilliant,Super quality
139,5,Simply awesome,Very good product
140,4,Very Good,good quality mobile
141,5,Wonderful,Low price me best mobile
142,5,Worth every penny,Excellent thnku flipkart
143,1,Did not meet expectations,Please don't buy this phone afer 10 day of purchase notification bar was not open in scrollingPlease don't waste your money
144,1,Very poor,Very bad quality and old version charger I am so unhappy for buying this product 😭
145,1,Horrible,"The worst product for ever.Hate this phone.Bad quality,the lowest camera clarity.waste for money & don't bye this anybody otherwise you will relalize like me"
146,1,Unsatisfactory,"Recently i purchased on offer time. Phone struck problem facing, because of this reason he provided more discount i think. slow performance while multiple apps open time. I don't recommend this phone."
147,5,Perfect product!,Good and best in the segment..
148,4,Wonderful,"Avarage. Camara is not good, ordinary features."
149,1,Waste of money!,"Worse mobile of realme.1. The speaker placement is completely wrong, it is placed on the back side. So, even if your phone rings and is placed on a surface, you won't hear anything. Also the speaker sound is really bad.2. The camera is not good as well, the photos look unreal, and extra saturated.I wanted a refund, but flipkart is not helping me at all.Don't buy this."
150,5,Super!,Good super 👌
151,3,Decent product,Ok
152,4,Delightful,Value for money
153,1,Don't waste your money,Baqwas phone h ....full waste of money
154,2,Moderate,Not good
155,3,Nice,1.Camera quality just ok2.No gallery3.file manager is on Google drive4.can't record call. if you unable automatic call recording than a sound will hear to other person who is on call.
156,1,Worthless,Front + back camera quality it's not good
157,5,Perfect product!,Nice phone on this price segment. Totally value for money.
158,3,Does the job,Best mobile phone👍
159,4,Very Good,Nice post 😊
160,4,Good choice,Very nice
161,5,Awesome,So nice...satisfied with this product and battery system also good
162,4,Good quality product,Super
163,5,Terrific purchase,"Very good phone, battery life is very big, phone is ok on this price"
164,2,Expected a better product,Worest Camera Qualitys Both Front and Back
165,1,Useless product,"It is worest phone ever I have seen, apps are not opening even two three times pressed. And getting hang also.... There is no photo gallery option . Oh my God . Don't buy this phone."
166,5,Excellent,Great phone📱
167,5,Excellent,Camera features autofocus awesome
168,2,Moderate,Cheapest camera quality. Not suggested to buy this phone.
169,5,Perfect product!,Best 👍 phone on this price
170,1,Horrible,Sound quality is very low I would recommend to all please don't purchase this phone.
171,5,Mind-blowing purchase,All is Well. Camera is OK. Good Battery Back UP in Low price
172,1,Unsatisfactory,Very bad camera
173,5,Terrific purchase,Nice phone👌
174,1,Don't waste your money,most time touch is hangscamera quality is not goodnetwork is not fast and data use notification is not show
175,2,Slightly disappointed,Not bad
176,5,Super!,Very good battery life and camera quality
177,1,Utterly Disappointed,Heating prblmBattery backup is very worstPerformance not better
178,3,Just okay,nice mobile
179,1,Don't waste your money,Mobile network issues problem
180,5,Worth every penny,This mobile has been very helpfullAnd good condition and beat price ☺️Battery capacity verry goodCamera 📸 lovely 💕💕💕💕 picture 🥰
181,5,Highly recommended,Sound and spker very good
182,5,Terrific purchase,Super
183,5,Simply awesome,This product is most likely
184,1,Did not meet expectations,Net connection bad this phone
185,1,Not recommended at all,Worst phone ever total waste of money...😭
186,5,Just wow!,Very nice camera nice smartphone
187,3,Good,Camera quality is not good 😢
188,4,Value-for-money,Good future
189,5,Just wow!,It's amazing phoneFor you
190,1,Not recommended at all,Poor camera quality
191,2,Bad quality,Camara warest
192,1,Horrible,"Very bad experience. Camera quality is very poor , image is not clearly visible and some other problems."
193,5,Terrific,Good
194,2,Slightly disappointed,I bought this product during Big billion day sale and believe me this is the most disgusting product I HAVE EVER BOUGHT FROM REALME..The Camera quality is pathetic specially the selfie camera.The Video recording doesn't have any sound.There are lots of better smart phones available in 10k range in market.I have raised return request so PLEASE DONT BUY THIS PRODUCT.
195,1,Not recommended at all,Cemra is not good
196,1,Utterly Disappointed,Average phone first of all filpkart given exchange offer in old phone more price then delivery time they say Somethings is problem they demand amount this is business tricks I am not satisfied about phone .
197,5,Mind-blowing purchase,I liked it very much becoz of exchange offer....Thank You FlipKart
198,1,Worst experience ever!,So cheap quality and software is not user friendly. Gallery is not in system software
199,5,Must buy!,It's a good phone under 10k
200,5,Terrific purchase,Very good at all the mobile
201,5,Super!,Excellent
202,5,Fabulous!,Very good mobile is nice
203,1,Very poor,I couldn't receive any type of protect film for the mobile ... Please don't buy this handset
204,1,Waste of money!,"Worst ever..Don't buy this my humble request, I got it for 7429.rs, This mobile do not have FM Radio, Real time network speed and real time data usage, nothing available and poor camera quality"
205,1,Did not meet expectations,Don't buy this product ....display and camera is very bad.
206,5,Excellent,I like to camera and Gaming further
207,1,Absolute rubbish!,Google maps not working
208,1,Did not meet expectations,Very poor camera quality
209,5,Classy product,Realme mobile is battery very good camera is best rest mobile awesome mobile thank you
210,4,Pretty good,"Pros, Cons, Solutions of Cons, Recommendations and Suggestions:Pros :1)Very fast performance.2)Sound is loud.3)Fingerprint sensor works too fast.4)Display is very good.5)Big screen6)Comfortable UI (INTERFACE)7)Smart movements.8) Smooth touchCons:1) 3 finger screenshot feature missing.2)Long screenshot feature missing.3)Daily data usage not visible in notification or status bar.4) Default Gallery (Photos) app missing.Solutions of Cons:2)For long screenshot, download an app ..."
211,5,Fabulous!,"At this price range realme c21y is good for daily uses,rear camera is good at sunlight,u can click quite good images,it's battery backup super,display is good enough at this price range,i'm disappointed with the selfie camera,they have used very basic camera,this phone is not for selfie lovers.speaker sound is not bad,about overall performance,yeah is okay."
212,5,Wonderful,great phone in best discounts superb phone i love it 😊
213,4,Good choice,There is only two cones1. Front camera quality low2. No type C or fast chargingPros -1.Good battery performance2. Smooth experience3. Best budget phone for gaming4. Fast app opening5. Good looking6. Fast face & fingerprint unlock
214,4,Worth the money,This 1st day use reviewNice mobile with very good realme R edition ui you can un intstall or disable apps which you not wantedLag free experience camera should be improve overall good budget phone
215,5,Super!,"This phone is very good at this price point. I have used it for last 2 months as my primary phone and really I am very much happy with its processor. I play pung in this phone with minor lag. Battery is also quite awesome for 1 day backup easily with using it. Camera is not so good but it is not bad. Whose want a good phone with good looks, performance, battery, durability with little compromise with camera quality. I am recommend this to that person"
216,4,Wonderful,Very nice 👍
217,5,Highly recommended,Excellent
218,5,Best in the market!,Nice Mobile on this Price 👌👌👌👌
219,3,Just okay,Bad Things :-1. Camera quality is normal.2. Selfie is bad3. Micro USB4. Sound system is not goodGood Things:-1. Battery back up is awesome2. Some extra features in this price3. Finger print sensor and Face lock sensor is so fast4. Screen resolution is goodOverall :-Overall this phone is good except camera quality.
220,3,Decent product,"Just an Average PhonePros:✓The phone build quality is good.✓The display is average, it's not that bright outdoors.✓Beware that the Realme OS is different, it comes with Realme UI R, which is stock android version of realme UI, I think the chipset being not that powerful, With this OS phone can perform better.✓Camera is decent outdoors, without enough lighting it struggles like hell.Cons:× If you think of doing gaming on this device, my advice would be go for POCO M3, M2 reloaded or S..."
221,3,Just okay,1) many options missing- no game mode OR game space like stuff- no stock file manager ( google files installed )- no stock gallery ( google photos installed )Most of the stock options is replaced with Google appNEED GAME SPACENAVIGATION BAR REMAINING BLACK WHILE PLAYING BGMIAverage CAMERA QUALITYDon't buy if you like to get pictures and SelfiesBatteryGood enough batteryCharge full 100% at least once when you buyGamingNo Game Space -Notification annoying while playing ...
222,5,Excellent,I loved this phone. I can't believe they are giving this phone at this price. I really don't understand the bad reviews.And the camera is not that bad it is ok for normal use. It is not a gaming phone so don't buy it if you are looking for that. But for normal users the phone is perfect at this range. It is awesome guys go for it. Thank you flipkart 💐💐.
223,4,Value-for-money,"If youre buying for clicking nice photos and videos, then swiftly avoid it, the camera is not for you. Other than that, it's a fine phone, fast processing, superfast fingerprint censor and cool weight distribution and not like typical light weight phone of realme brand. Only weird thing is that I couldn't find a FILE MANAGER and GALLERY application in it. Very very weired."
224,4,Very Good,"Mobile touch is very smooth ☺️ and battery backup is best , but front camera is not good .but beat phone in this money 💰👍👍.Thank you Filpkart 👍"
225,4,Nice product,"Super Company but in this phone I am not having gallery and I am seeing my photos in Google photos and screenshot settings are also not nice but the phone is very sensitive so, I am giving 5 star rating and the sound quality is best and the geometrical design is just looking class, the torch is also powerful."
226,5,Wonderful,"Good cameraBattery very goodNetwork Quality good*Value for money*ButFeatures are not enough like call redial, double tap screen on, Qr code scanner, dual space, dual app and many other important functions"
227,1,Unsatisfactory,"Cons.1.Three finger screen shot option not available2.default system app lock option not available3. Double tap screen lock, screen wake up not available4.real time network speed tracker option not available5. Data usage icon not available6. Realme system theme app not available7.realme system default gallery app not available only Google photos pre-installed8. Realme file manager app not available only Google file manager installed9. Camera quality poor like VGA camera10. Low end..."
228,5,Great product,Fast delivery and excellent product I like it very good keep it up
229,5,Classy product,Realme mobile is battery very good camera is best rest mobile awesome mobile thank you
230,4,Pretty good,"Pros, Cons, Solutions of Cons, Recommendations and Suggestions:Pros :1)Very fast performance.2)Sound is loud.3)Fingerprint sensor works too fast.4)Display is very good.5)Big screen6)Comfortable UI (INTERFACE)7)Smart movements.8) Smooth touchCons:1) 3 finger screenshot feature missing.2)Long screenshot feature missing.3)Daily data usage not visible in notification or status bar.4) Default Gallery (Photos) app missing.Solutions of Cons:2)For long screenshot, download an app ..."
231,5,Fabulous!,"At this price range realme c21y is good for daily uses,rear camera is good at sunlight,u can click quite good images,it's battery backup super,display is good enough at this price range,i'm disappointed with the selfie camera,they have used very basic camera,this phone is not for selfie lovers.speaker sound is not bad,about overall performance,yeah is okay."
232,5,Wonderful,great phone in best discounts superb phone i love it 😊
233,4,Good choice,There is only two cones1. Front camera quality low2. No type C or fast chargingPros -1.Good battery performance2. Smooth experience3. Best budget phone for gaming4. Fast app opening5. Good looking6. Fast face & fingerprint unlock
234,4,Worth the money,This 1st day use reviewNice mobile with very good realme R edition ui you can un intstall or disable apps which you not wantedLag free experience camera should be improve overall good budget phone
235,5,Super!,"This phone is very good at this price point. I have used it for last 2 months as my primary phone and really I am very much happy with its processor. I play pung in this phone with minor lag. Battery is also quite awesome for 1 day backup easily with using it. Camera is not so good but it is not bad. Whose want a good phone with good looks, performance, battery, durability with little compromise with camera quality. I am recommend this to that person"
236,4,Wonderful,Very nice 👍
237,5,Highly recommended,Excellent
238,5,Best in the market!,Nice Mobile on this Price 👌👌👌👌
239,3,Decent product,"Camera quality is very low.Speaker sound is normal.Lookwise normal.Battery backup is good.Overall, it is only good mobile for basic users or new android users."
240,5,Super!,Superior
241,4,Pretty good,Nice one
242,4,Worth the money,Awesome
243,4,Good quality product,Good product
244,5,Classy product,Woooo nice product thanks flifcart
245,4,Very Good,Good product
246,5,Terrific purchase,What a amazing mobile 😮 wow!
247,4,Value-for-money,Good mobile but Quality bad settings full bad
248,5,Brilliant,Super quality
249,5,Simply awesome,Very good product
250,4,Very Good,good quality mobile
251,5,Wonderful,Low price me best mobile
252,5,Worth every penny,Excellent thnku flipkart
253,1,Did not meet expectations,Please don't buy this phone afer 10 day of purchase notification bar was not open in scrollingPlease don't waste your money
254,1,Very poor,Very bad quality and old version charger I am so unhappy for buying this product 😭
255,1,Horrible,"The worst product for ever.Hate this phone.Bad quality,the lowest camera clarity.waste for money & don't bye this anybody otherwise you will relalize like me"
256,1,Unsatisfactory,"Recently i purchased on offer time. Phone struck problem facing, because of this reason he provided more discount i think. slow performance while multiple apps open time. I don't recommend this phone."
257,5,Perfect product!,Good and best in the segment..
258,4,Wonderful,"Avarage. Camara is not good, ordinary features."
259,1,Waste of money!,"Worse mobile of realme.1. The speaker placement is completely wrong, it is placed on the back side. So, even if your phone rings and is placed on a surface, you won't hear anything. Also the speaker sound is really bad.2. The camera is not good as well, the photos look unreal, and extra saturated.I wanted a refund, but flipkart is not helping me at all.Don't buy this."
260,5,Super!,Good super 👌
261,3,Decent product,Ok
262,4,Delightful,Value for money
263,1,Don't waste your money,Baqwas phone h ....full waste of money
264,2,Moderate,Not good
265,3,Nice,1.Camera quality just ok2.No gallery3.file manager is on Google drive4.can't record call. if you unable automatic call recording than a sound will hear to other person who is on call.
266,1,Worthless,Front + back camera quality it's not good
267,5,Perfect product!,Nice phone on this price segment. Totally value for money.
268,3,Does the job,Best mobile phone👍
269,4,Very Good,Nice post 😊
270,4,Good choice,Very nice
271,5,Awesome,So nice...satisfied with this product and battery system also good
272,4,Good quality product,Super
273,5,Terrific purchase,"Very good phone, battery life is very big, phone is ok on this price"
274,2,Expected a better product,Worest Camera Qualitys Both Front and Back
275,1,Useless product,"It is worest phone ever I have seen, apps are not opening even two three times pressed. And getting hang also.... There is no photo gallery option . Oh my God . Don't buy this phone."
276,5,Excellent,Great phone📱
277,5,Excellent,Camera features autofocus awesome
278,2,Moderate,Cheapest camera quality. Not suggested to buy this phone.
279,5,Perfect product!,Best 👍 phone on this price
280,1,Horrible,Sound quality is very low I would recommend to all please don't purchase this phone.
281,5,Mind-blowing purchase,All is Well. Camera is OK. Good Battery Back UP in Low price
282,1,Unsatisfactory,Very bad camera
283,5,Terrific purchase,Nice phone👌
284,1,Don't waste your money,most time touch is hangscamera quality is not goodnetwork is not fast and data use notification is not show
285,2,Slightly disappointed,Not bad
286,5,Super!,Very good battery life and camera quality
287,1,Utterly Disappointed,Heating prblmBattery backup is very worstPerformance not better
288,3,Just okay,nice mobile
289,1,Don't waste your money,Mobile network issues problem
290,5,Worth every penny,This mobile has been very helpfullAnd good condition and beat price ☺️Battery capacity verry goodCamera 📸 lovely 💕💕💕💕 picture 🥰
291,5,Highly recommended,Sound and spker very good
292,5,Terrific purchase,Super
293,5,Simply awesome,This product is most likely
294,1,Did not meet expectations,Net connection bad this phone
295,1,Not recommended at all,Worst phone ever total waste of money...😭
296,5,Just wow!,Very nice camera nice smartphone
297,3,Good,Camera quality is not good 😢
298,4,Value-for-money,Good future
299,5,Just wow!,It's amazing phoneFor you
300,1,Not recommended at all,Poor camera quality
301,2,Bad quality,Camara warest
302,1,Horrible,"Very bad experience. Camera quality is very poor , image is not clearly visible and some other problems."
303,5,Terrific,Good
304,2,Slightly disappointed,I bought this product during Big billion day sale and believe me this is the most disgusting product I HAVE EVER BOUGHT FROM REALME..The Camera quality is pathetic specially the selfie camera.The Video recording doesn't have any sound.There are lots of better smart phones available in 10k range in market.I have raised return request so PLEASE DONT BUY THIS PRODUCT.
305,1,Not recommended at all,Cemra is not good
306,1,Utterly Disappointed,Average phone first of all filpkart given exchange offer in old phone more price then delivery time they say Somethings is problem they demand amount this is business tricks I am not satisfied about phone .
307,5,Mind-blowing purchase,I liked it very much becoz of exchange offer....Thank You FlipKart
308,1,Worst experience ever!,So cheap quality and software is not user friendly. Gallery is not in system software
309,5,Must buy!,It's a good phone under 10k
310,5,Terrific purchase,Very good at all the mobile
311,5,Super!,Excellent
312,5,Fabulous!,Very good mobile is nice
313,1,Very poor,I couldn't receive any type of protect film for the mobile ... Please don't buy this handset
314,1,Waste of money!,"Worst ever..Don't buy this my humble request, I got it for 7429.rs, This mobile do not have FM Radio, Real time network speed and real time data usage, nothing available and poor camera quality"
315,1,Did not meet expectations,Don't buy this product ....display and camera is very bad.
316,5,Excellent,I like to camera and Gaming further
317,1,Absolute rubbish!,Google maps not working
318,1,Did not meet expectations,Very poor camera quality
319,5,Classy product,Realme mobile is battery very good camera is best rest mobile awesome mobile thank you
320,4,Pretty good,"Pros, Cons, Solutions of Cons, Recommendations and Suggestions:Pros :1)Very fast performance.2)Sound is loud.3)Fingerprint sensor works too fast.4)Display is very good.5)Big screen6)Comfortable UI (INTERFACE)7)Smart movements.8) Smooth touchCons:1) 3 finger screenshot feature missing.2)Long screenshot feature missing.3)Daily data usage not visible in notification or status bar.4) Default Gallery (Photos) app missing.Solutions of Cons:2)For long screenshot, download an app ..."
321,5,Fabulous!,"At this price range realme c21y is good for daily uses,rear camera is good at sunlight,u can click quite good images,it's battery backup super,display is good enough at this price range,i'm disappointed with the selfie camera,they have used very basic camera,this phone is not for selfie lovers.speaker sound is not bad,about overall performance,yeah is okay."
322,5,Wonderful,great phone in best discounts superb phone i love it 😊
323,4,Good choice,There is only two cones1. Front camera quality low2. No type C or fast chargingPros -1.Good battery performance2. Smooth experience3. Best budget phone for gaming4. Fast app opening5. Good looking6. Fast face & fingerprint unlock
324,4,Worth the money,This 1st day use reviewNice mobile with very good realme R edition ui you can un intstall or disable apps which you not wantedLag free experience camera should be improve overall good budget phone
325,5,Super!,"This phone is very good at this price point. I have used it for last 2 months as my primary phone and really I am very much happy with its processor. I play pung in this phone with minor lag. Battery is also quite awesome for 1 day backup easily with using it. Camera is not so good but it is not bad. Whose want a good phone with good looks, performance, battery, durability with little compromise with camera quality. I am recommend this to that person"
326,4,Wonderful,Very nice 👍
327,5,Highly recommended,Excellent
328,5,Best in the market!,Nice Mobile on this Price 👌👌👌👌
329,3,Fair,Good for simple use battery life is good but charging time is more than 2.5 hour all of good product is compair to its price
330,5,Classy product,Nice
331,5,Must buy!,GREAT PRODUCT IN BUDGET PHONE...
332,5,Wonderful,Nice product
333,4,Value-for-money,Awesome product feeling happy 😊
334,5,Super!,Recommended and bought successfully for my aunt. She loves it!
335,1,Not recommended at all,Don't buy this phone it has bad camera quality
336,5,Mind-blowing purchase,Super
337,4,Good quality product,Good phone in this budget. Camera is ok as per the price performance is and long lasting battery.. Go for it.
338,4,Pretty good,Good product 👌👍
339,4,Wonderful,Value for money. Please improve camera and performance.
340,5,Mind-blowing purchase,I am very happy and thankful for Realme brand also flipkart ❤️❤️❤️❤️❤️👌👌👌👌.
341,5,Perfect product!,Super mobile
342,4,Nice product,Good phone.Some features is not given in phone.
343,5,Perfect product!,Very good product
344,5,Terrific purchase,Good
345,5,Great product,Working smoothly. As expected.
346,1,Don't waste your money,"Don't buy if you don't want your money wasted. It's 13mp camera is a gimmick, it gives worst photos, Pathetic camera quality, didn't expect this from realme."
347,3,Fair,Ok
348,1,Not recommended at all,Very bad
349,5,Must buy!,This phone is very very nice camera is not good
350,3,Decent product,Mobile is hanging from 2nd day.
351,1,Useless product,Very bad product don't buy this phoneNetwork problem all sim other phone very speed in the area
352,5,Classy product,Nice
353,5,Perfect product!,"Very good phone using it around 4 months and performance under 9000 is great , bgmi runs without lag in ultra FPS ♥️ lov this phone but needs an update for app lock and some minor bugs"
354,1,Utterly Disappointed,Very Bad product . I dont recomment it to buy
